427	29
428	29
429	29
430	30
431	30
432	29
433	29
434	29
435	30
436	29
437	29
438	30
439	30
440	30
441	30
442	30
443	30
444	29
445	30
446	30
447	30
448	29
449	30
450	30
451	30
452	30
453	30
454	30
455	30
456	30
457	30
458	30
459	30
460	30
461	30
462	30
463	30
464	30
465	30
466	30
467	30
468	30
469	30
470	30
471	30
472	30
473	30
474	30
475	30
476	30
477	30
478	30
479	30
480	30
481	30
482	30
483	30
484	30
485	30
486	30
487	30
488	30
489	30
490	30
491	30
492	30
493	30
494	30
495	30
496	30
497	30
498	30
499	30
500	30
501	30
502	30
503	30
504	30
505	30
506	31
507	30
508	30
509	30
510	31
511	31
512	31
513	30
514	31
515	31
516	31
517	31
518	31
519	31
520	31
521	31
522	31
523	31
524	31
525	31
526	31
527	31
528	31
529	31
530	31
531	31
532	31
533	31
534	31
535	30
536	31
537	31
538	31
539	31
540	31
541	31
542	31
543	31
544	31
545	31
546	31
547	31
548	31
549	31
550	31
551	31
552	31
553	31
554	31
555	31
556	31
557	31
558	31
559	31
560	31
561	31
562	31
563	31
564	31
565	31
566	31
567	31
568	31
569	31
570	31
571	31
572	31
573	31
574	31
575	31
576	31
577	31
578	31
579	31
580	31
581	31
582	31
583	31
584	31
585	31
586	31
587	31
588	31
589	31
590	31
591	31
592	31
593	31
594	31
595	31
596	31
597	31
598	31
599	31
600	31
601	31
602	31
603	31
604	31
605	31
606	31
607	31
608	31
609	31
610	31
611	31
612	32
613	31
614	31
615	31
616	31
617	31
618	31
619	31
620	31
621	32
622	32
623	31
624	31
625	32
626	31
627	32
628	32
629	31
630	31
631	31
632	32
633	32
634	32
635	31
636	32
637	31
638	31
639	32
640	32
641	32
642	31
643	32
644	32
645	31
646	32
647	32
648	32
649	32
650	32
651	32
652	32
653	32
654	32
655	32
656	31
657	32
658	32
659	32
660	32
661	32
662	32
663	32
664	32
665	32
666	32
667	32
668	32
669	32
670	32
671	32
672	32
673	32
674	32
675	32
676	32
677	32
678	32
679	32
680	32
681	32
682	32
683	32
684	32
685	32
686	32
687	32
688	32
689	32
690	32
691	32
692	32
693	32
694	32
695	32
696	32
697	32
698	32
699	32
700	32
701	32
702	32
703	32
704	32
705	32
706	32
707	32
708	32
709	32
710	32
711	32
712	32
713	32
714	32
715	32
716	32
717	32
718	32
719	32
720	32
721	32
722	32
723	32
724	32
725	32
726	32
727	32
728	32
729	32
730	32
731	32
732	32
733	32
734	32
735	32
736	32
737	32
738	32
739	32
740	32
741	32
742	32
743	32
744	32
745	32
746	32
747	32
748	32
749	32
750	32
751	32
752	32
753	32
754	33
755	32
756	32
757	32
758	32
759	32
760	32
761	33
762	32
763	32
764	32
765	32
766	32
767	33
768	33
769	32
770	32
771	32
772	32
773	32
774	33
775	33
776	33
777	33
778	32
779	33
780	33
781	33
782	33
783	33
784	33
785	33
786	33
787	33
788	33
789	32
790	33
791	33
792	33
793	33
794	33
795	33
796	33
797	33
798	33
799	33
800	33
801	33
802	33
803	33
804	33
805	33
806	33
807	33
808	33
809	33
810	33
811	33
812	33
813	33
814	33
815	33
816	33
817	33
818	33
819	33
820	33
821	33
822	33
823	33
824	33
825	33
826	33
827	33
828	33
829	33
830	33
831	33
832	33
833	33
834	33
835	33
836	33
837	33
838	33
839	33
840	33
841	33
842	33
843	33
844	33
845	33
846	33
847	33
848	33
849	33
850	33
851	33
852	33
853	33
854	33
855	33
856	33
857	33
858	33
859	33
860	33
861	33
862	33
863	33
864	33
865	33
866	33
867	33
868	33
869	33
870	33
871	33
872	33
873	33
874	33
875	34
876	33
877	34
878	33
879	34
880	33
881	33
882	34
883	34
884	34
885	33
886	33
887	33
888	34
889	33
890	33
891	34
892	34
893	33
894	34
895	34
896	34
897	34
898	34
899	34
900	33
901	34
902	34
903	34
904	34
905	34
906	34
907	34
908	34
909	34
910	34
911	34
912	34
913	34
914	34
915	34
916	34
917	34
918	34
919	34
920	34
921	34
922	34
923	34
924	34
925	34
926	34
927	34
928	34
929	34
930	34
931	34
932	34
933	34
934	34
935	34
936	34
937	34
938	34
939	34
940	34
941	34
942	34
943	34
944	34
945	34
946	34
947	34
948	34
949	34
950	34
951	34
952	34
953	34
954	34
955	34
956	34
957	34
958	34
959	34
960	34
961	34
962	35
963	34
964	35
965	35
966	35
967	35
968	34
969	35
970	35
971	35
972	35
973	34
974	35
975	35
976	34
977	35
978	35
979	35
980	35
981	35
982	35
983	35
984	34
985	35
986	35
987	34
988	35
989	35
990	35
991	35
992	35
993	35
994	34
995	35
996	35
997	35
998	35
999	35
1000	35
1001	35
1002	35
1003	34
1004	34
1005	35
1006	35
1007	34
1008	35
1009	35
1010	35
1011	35
1012	34
1013	35
1014	35
1015	34
1016	34
1017	34
1018	34
1019	35
1020	34
1021	35
1022	34
1023	34
1024	34
1025	34
1026	34
1027	34
1028	34
1029	34
1030	34
1031	34
1032	34
1033	34
1034	34
1035	34
1036	34
1037	34
1038	34
1039	34
1040	34
1041	34
1042	34
1043	34
1044	34
1045	34
1046	34
1047	34
1048	34
1049	34
1050	34
1051	34
1052	34
1053	34
1054	34
1055	34
1056	34
1057	34
1058	34
1059	34
1060	34
1061	34
1062	34
1063	34
1064	34
1065	34
1066	34
1067	34
1068	34
1069	34
1070	34
1071	34
1072	34
1073	34
1074	34
1075	34
1076	34
1077	34
1078	34
1079	34
1080	34
1081	34
1082	34
1083	34
1084	34
1085	34
1086	35
1087	34
1088	35
1089	35
1090	35
1091	35
1092	34
1093	34
1094	34
1095	35
1096	35
1097	35
1098	35
1099	35
1100	35
1101	35
1102	34
1103	35
1104	35
1105	35
1106	35
1107	35
1108	34
1109	35
1110	35
1111	35
1112	35
1113	35
1114	35
1115	34
1116	35
1117	35
1118	35
1119	35
1120	35
1121	35
1122	34
1123	35
1124	35
1125	35
1126	35
1127	35
1128	35
1129	35
1130	35
1131	34
1132	35
1133	35
1134	35
1135	35
1136	35
1137	35
1138	35
1139	35
1140	35
1141	35
1142	35
1143	35
1144	35
1145	35
1146	35
1147	35
1148	35
1149	35
1150	35
1151	35
1152	35
1153	35
1154	35
1155	35
1156	35
1157	35
1158	35
1159	35
1160	35
1161	35
1162	35
1163	35
1164	35
1165	35
1166	35
1167	35
1168	35
1169	35
1170	35
1171	35
1172	35
1173	35
1174	35
1175	35
1176	35
1177	35
1178	35
1179	35
1180	35
1181	35
1182	35
1183	35
1184	35
1185	35
1186	35
1187	35
1188	35
1189	35
1190	35
1191	35
1192	35
1193	35
1194	35
1195	35
1196	35
1197	35
1198	35
1199	35
1200	35
1201	35
1202	35
1203	35
1204	35
1205	35
1206	35
1207	35
1208	35
1209	35
1210	35
1211	35
1212	35
1213	35
1214	35
1215	35
1216	35
1217	35
1218	35
1219	35
1220	35
1221	35
1222	35
1223	35
1224	35
1225	35
1226	35
1227	35
1228	35
1229	35
1230	35
1231	35
1232	35
1233	35
1234	35
1235	35
1236	35
1237	35
1238	35
1239	35
1240	35
1241	35
1242	35
1243	35
1244	35
1245	35
1246	35
1247	35
1248	35
1249	35
1250	35
1251	35
1252	35
1253	35
1254	35
1255	35
1256	35
1257	35
1258	35
1259	35
1260	35
1261	35
1262	35
1263	35
1264	35
1265	35
1266	35
1267	35
1268	35
1269	35
1270	35
1271	35
1272	35
1273	35
1274	35
1275	35
1276	35
1277	35
1278	35
1279	35
1280	35
1281	35
1282	35
1283	35
1284	35
1285	35
1286	35
1287	35
1288	35
1289	35
1290	35
1291	35
1292	35
1293	35
1294	35
1295	35
1296	35
1297	35
1298	35
1299	35
1300	35
1301	35
1302	35
1303	35
1304	35
1305	35
1306	35
1307	35
1308	35
1309	35
1310	35
1311	35
1312	35
1313	35
1314	35
1315	35
1316	35
1317	35
1318	35
1319	35
1320	35
1321	35
1322	35
1323	35
1324	35
1325	35
1326	35
1327	35
1328	35
1329	35
1330	35
1331	35
1332	35
1333	35
1334	35
1335	35
1336	35
1337	35
1338	35
1339	35
1340	35
1341	35
1342	35
1343	35
1344	35
1345	35
1346	35
1347	35
1348	35
1349	35
1350	35
1351	35
1352	35
1353	35
1354	35
1355	35
1356	35
1357	35
1358	35
1359	35
1360	35
1361	35
1362	35
1363	35
1364	35
1365	35
1366	35
1367	35
1368	35
1369	35
1370	35
1371	35
1372	35
1373	35
1374	35
1375	35
1376	35
1377	36
1378	35
1379	35
1380	36
1381	36
1382	35
1383	35
1384	36
1385	36
1386	36
1387	35
1388	36
1389	36
1390	36
1391	36
1392	35
1393	36
1394	35
1395	36
1396	36
1397	35
1398	36
1399	36
1400	36
1401	36
1402	36
1403	36
1404	35
1405	35
1406	36
1407	35
1408	36
1409	35
1410	35
1411	35
1412	36
1413	36
1414	36
1415	35
1416	35
1417	36
1418	35
1419	35
1420	36
1421	36
1422	35
1423	36
1424	35
1425	35
1426	36
1427	35
1428	35
1429	35
1430	35
1431	36
1432	35
1433	36
1434	36
1435	35
1436	36
1437	36
1438	35
1439	36
1440	35
1441	36
1442	36
1443	36
1444	36
1445	35
1446	36
1447	36
1448	36
1449	36
1450	36
1451	36
1452	36
1453	35
1454	36
1455	36
1456	36
1457	35
1458	36
1459	36
1460	36
1461	36
1462	36
1463	36
1464	36
1465	36
1466	36
1467	36
1468	36
1469	36
1470	36
1471	36
1472	36
1473	36
1474	36
1475	36
1476	36
1477	36
1478	36
1479	36
1480	35
1481	36
1482	36
1483	36
1484	36
1485	36
1486	36
1487	36
1488	35
1489	36
1490	36
1491	36
1492	36
1493	36
1494	36
1495	36
1496	36
1497	36
1498	36
1499	36
1500	36
1501	36
1502	36
1503	36
1504	36
1505	36
1506	36
1507	36
1508	36
1509	36
1510	36
1511	36
1512	36
1513	36
1514	36
1515	36
1516	36
1517	36
1518	36
1519	36
1520	36
1521	36
1522	35
1523	36
1524	36
1525	36
1526	36
1527	36
1528	36
1529	36
1530	36
1531	36
1532	36
1533	36
1534	36
1535	36
1536	36
1537	36
1538	36
1539	36
1540	36
1541	36
1542	36
1543	36
1544	35
1545	36
1546	36
1547	36
1548	36
1549	36
1550	36
1551	35
1552	36
1553	36
1554	36
1555	36
1556	36
1557	36
1558	36
1559	36
1560	36
1561	36
1562	36
1563	36
1564	36
1565	36
1566	36
1567	36
1568	36
1569	36
1570	36
1571	36
1572	36
1573	36
1574	36
1575	36
1576	36
1577	36
1578	36
1579	36
1580	36
1581	36
1582	36
1583	36
1584	36
1585	36
1586	36
1587	36
1588	36
1589	36
1590	36
1591	36
1592	36
1593	36
1594	36
1595	36
1596	36
1597	36
1598	36
1599	36
1600	36
1601	36
1602	36
1603	36
1604	36
1605	36
1606	36
1607	36
1608	36
1609	36
1610	36
1611	36
1612	36
1613	36
1614	36
1615	36
1616	36
1617	36
1618	36
1619	36
1620	36